id,wrong_sign_deep,correct_sign_deep,sign_char_offset_deep,rel_pos_deep,rel_pos_c1,target_depth,same_as_c1,context_check_deep,confidence,reasoning,role_deep,role_target,fallback
ibp_ptc_n7_b3,+,-,4479,0.7634,0.074,0.7631,False,3) · [-(1/3) x^4 cos(3x) [+] (4/9) x^3 sin(3x) + (4/,high,role_target=symbolic; picked depth=76.3%,symbolic,symbolic,False
ibp_pts_n5_b163,+,-,2748,0.8248,0.141,0.8264,False,2/163) [-x cos(163x)/163 [+] (1/163^2) sin(163x)]]]],high,role_target=symbolic; picked depth=82.5%,symbolic,symbolic,False
ibp_ptc_n0_b7,-,+,1082,0.8679,0.8103,0.8696,False,"· (0 dx)
= (1/7) sin(7x) [-] 0
= (1/7) sin(7x) + C

",high,role_target=symbolic; picked depth=86.8%,symbolic,symbolic,False
ibp_ptc_n7_b139,-,+,3696,0.8143,0.1018,0.8121,False,) [(1/139) x^5 sin(139x) [-] (5/139) [-(1/139) x^4 c,high,role_target=symbolic; picked depth=81.4%,symbolic,symbolic,False
ibp_ptc_n12_b73,+,-,2324,0.8612,0.1959,0.861,False,73^4) x^9 cos(73x) + ... [+] (12!/73^12) sin(73x) + ,high,role_target=symbolic; picked depth=86.1%,symbolic,symbolic,False
ibp_pts_n5_b41,-,+,2815,0.7757,0.1228,0.7572,False,1x) dx = x^4/41 sin(41x) [-] 4/41 (-x^3/41 cos(41x) ,high,role_target=symbolic; picked depth=77.6%,symbolic,symbolic,False
ibp_ptc_n3_b3,+,-,1871,0.792,0.2253,0.7947,False,"cos(3x) + (2/9)x sin(3x) [+] (2/27)cos(3x)]
= (1/3)x",high,role_target=symbolic; picked depth=79.2%,symbolic,symbolic,False
ibp_ptc_n3_b1,+,-,1674,0.8332,0.2725,0.8326,False,3 sin(x) - (-3x^2 cos(x) [+] 6x sin(x) + 6 cos(x) + ,high,role_target=symbolic; picked depth=83.3%,symbolic,symbolic,False
ibp_pts_n5_b79,-,+,2908,0.7764,0.1208,0.773,False,9x) dx = x^4/79 sin(79x) [-] 4/79 (-x^3/79 cos(79x) ,high,role_target=symbolic; picked depth=77.6%,symbolic,symbolic,False
ibp_ptc_n0_b3,+,-,892,0.8544,0.7474,0.8478,False,"(3x) - 0
= (1/3) sin(3x) [+] C

So, the final simpli",high,role_target=symbolic; picked depth=85.4%,symbolic,symbolic,False
ibp_ptc_n5_b127,-,+,2751,0.8111,0.1384,0.8069,False,) [(1/127) x^3 sin(127x) [-] (3/127) [-(1/127) x^2 c,high,role_target=symbolic; picked depth=81.1%,symbolic,symbolic,False
ibp_ptc_n10_b151,-,+,2370,0.664,0.1499,0.6612,False,= (1/151) x^10 sin(151x) [-] (10/151) [-(1/151) x^9 ,high,role_target=symbolic; picked depth=66.4%,symbolic,symbolic,False
ibp_ptc_n5_b29,-,+,3419,0.7653,0.1011,0.7638,False,"dx:

∫ x^4 sin(29x) dx = [-](1/29) x^4 cos(29x) + (4",high,role_target=symbolic; picked depth=76.5%,symbolic,symbolic,False
ibp_pts_n5_b103,+,-,3640,0.7689,0.0964,0.7645,False,"x))

= x^4/103 sin(103x) [+] (4x^3/103^2) cos(103x) ",high,role_target=symbolic; picked depth=76.9%,symbolic,symbolic,False
ibp_pts_n1_b10,-,+,944,0.6634,0.4032,0.6507,False,"the previous expression:
[-]1/10 x cos(10x) + 1/10 (",high,role_target=symbolic; picked depth=66.3%,symbolic,symbolic,False
ibp_ptc_n5_b97,+,-,2312,0.8216,0.1737,0.8158,False,(2/97) [(1/97)x sin(97x) [+] (1/97^2)cos(97x)]]] + C,high,role_target=symbolic; picked depth=82.2%,symbolic,symbolic,False
ibp_pts_n5_b137,-,+,2625,0.6434,0.1176,0.6403,False,(2x cos(137x)) / (137^2) [-] (2 sin(137x)) / (137^3),high,role_target=symbolic; picked depth=64.3%,symbolic,symbolic,False
ibp_pts_n7_b131,-,+,3466,0.8189,0.1085,0.8201,False,/131) [x^2/131 sin(131x) [-] (2/131) [-x/131 cos(131,high,role_target=symbolic; picked depth=81.9%,symbolic,symbolic,False
ibp_ptc_n6_b12,-,+,3690,0.6698,0.0822,0.6383,False,":

= (1/12) x^2 sin(12x) [-] (2/12) ∫ x sin(12x) dx
",high,role_target=symbolic; picked depth=67.0%,symbolic,symbolic,False
ibp_ptc_n7_b199,+,-,3827,0.62,0.0727,0.6283,False,"x) - (6/199^4) cos(199x) [+] C

Now, substitute this",high,role_target=symbolic; picked depth=62.0%,symbolic,symbolic,False
ibp_pts_n11_b89,-,+,7235,0.6241,0.0367,0.6232,False,9x) dx = x^6/89 sin(89x) [-] (6/89) * (-x^5/89 cos(8,high,role_target=symbolic; picked depth=62.4%,symbolic,symbolic,False
ibp_ptc_n1_b11,-,+,950,0.6311,0.3631,0.6194,False,"ion:
= (1/11) x sin(11x) [-] (1/11) [(-1/11) cos(11x",high,role_target=symbolic; picked depth=63.1%,symbolic,symbolic,False
ibp_pts_n11_b67,+,-,7121,0.6155,0.0368,0.6161,False,"67x) + 120/67^6 sin(67x) [+] C

Now, we can substitu",high,role_target=symbolic; picked depth=61.5%,symbolic,symbolic,False
ibp_pts_n1_b4,-,+,925,0.6484,0.4102,0.6158,False,"to our previous result:

[-]1/4 x cos(4x) + 1/4 (1/4",high,role_target=symbolic; picked depth=64.8%,symbolic,symbolic,False
ibp_ptc_n1_b3,-,+,951,0.6393,0.3665,0.6156,False,"ssion:

= (1/3)x sin(3x) [-] (1/3) [ - (1/3)cos(3x) ",high,role_target=symbolic; picked depth=63.9%,symbolic,symbolic,False
ibp_ptc_n4_b11,-,+,2838,0.8521,0.1395,0.833,False,dx = (1/11) x^4 sin(11x) [-] (4/11) [(-1/11) x^3 cos,high,role_target=symbolic; picked depth=85.2%,symbolic,symbolic,False
ibp_ptc_n6_b5,-,+,4392,0.836,0.0828,0.8331,False,"plify the expression:

= [-](1/5) x^5 cos(5x) + (1/5",high,role_target=symbolic; picked depth=83.6%,symbolic,symbolic,False
ibp_pts_n5_b151,+,-,4224,0.8335,0.0878,0.8344,False,/151^2 (5x^4 - 60x^2/151 [+] 120/151^3) sin(151x) + ,high,role_target=symbolic; picked depth=83.3%,symbolic,symbolic,False
ibp_pts_n3_b9,+,-,1703,0.8308,0.2776,0.8375,False,x) dx = -1/9 x^3 cos(9x) [+] 1/3 (1/9 x^2 sin(9x) + ,high,role_target=symbolic; picked depth=83.1%,symbolic,symbolic,False
ibp_pts_n7_b251,-,+,5179,0.8385,0.0708,0.8387,False,) + 6x^5/251^2 cos(251x) [-] 30x^4/251^3 sin(251x) -,high,role_target=symbolic; picked depth=83.8%,symbolic,symbolic,False
ibp_ptc_n3_b4,-,+,2166,0.8418,0.2141,0.8404,False,"(4x) + (3/16)x^2 cos(4x) [-] (3/128)cos(4x) + C

We ",high,role_target=symbolic; picked depth=84.2%,symbolic,symbolic,False
ibp_ptc_n10_b139,-,+,6499,0.6032,0.0405,0.6038,False,(12/139^3) x^2 sin(139x) [-] (24/139^4) x cos(139x) ,high,role_target=symbolic; picked depth=60.3%,symbolic,symbolic,False
ibp_ptc_n5_b83,-,+,3629,0.8382,0.1035,0.8441,False,") - (24/83^4) x sin(83x) [-] (24/83^5) cos(83x)

Now",high,role_target=symbolic; picked depth=83.8%,symbolic,symbolic,False
ibp_ptc_n7_b4,-,+,4218,0.5855,0.0607,0.5853,False,4x) + (3/16) x^2 cos(4x) [-] (3/32) x sin(4x) - (3/1,high,role_target=symbolic; picked depth=58.5%,symbolic,symbolic,False
ibp_pts_n5_b97,+,-,2286,0.574,0.1339,0.585,False,"97x) dx
= -x cos(97x)/97 [+] sin(97x)/97^2

Now, sub",high,role_target=symbolic; picked depth=57.4%,symbolic,symbolic,False
ibp_ptc_n3_b8,-,+,2397,0.8597,0.2223,0.8612,False,"x^2 - (3/2048) ] cos(8x) [-] (3/8)C

Simplify the co",high,role_target=symbolic; picked depth=86.0%,symbolic,symbolic,False
ibp_ptc_n8_b311,+,-,4287,0.5836,0.0633,0.5838,False,"
= -(1/311)x^3 cos(311x) [+] (3/311) · [(1/311)x^2 s",high,role_target=symbolic; picked depth=58.4%,symbolic,symbolic,False
ibp_pts_n7_b227,-,+,5402,0.8609,0.0698,0.8628,False,") + 720x/227^6 cos(227x) [-] 720/227^7 sin(227x)

No",high,role_target=symbolic; picked depth=86.1%,symbolic,symbolic,False
ibp_pts_n5_b179,-,+,2274,0.5803,0.1061,0.5809,False,"9) (sin(179x)/179) + C
= [-]x cos(179x)/179 + sin(17",high,role_target=symbolic; picked depth=58.0%,symbolic,symbolic,False
ibp_ptc_n7_b37,+,-,5393,0.8618,0.0696,0.8661,False," + (720/37^6) x sin(37x) [+] (720/37^7) cos(37x)

Fi",high,role_target=symbolic; picked depth=86.2%,symbolic,symbolic,False
ibp_ptc_n7_b181,+,-,3730,0.5795,0.0713,0.5778,False,= -(1/181) x^2 cos(181x) [+] (2/181^2) x sin(181x) +,high,role_target=symbolic; picked depth=58.0%,symbolic,symbolic,False
ibp_ptc_n7_b101,+,-,5586,0.8632,0.0733,0.8735,False," (720/101^6) x sin(101x) [+] (720/101^7) cos(101x)

",high,role_target=symbolic; picked depth=86.3%,symbolic,symbolic,False
ibp_ptc_n10_b41,+,-,5916,0.573,0.0422,0.5733,False, + (3/41^2) x^2 sin(41x) [+] (6/41^3) x cos(41x) - (,high,role_target=symbolic; picked depth=57.3%,symbolic,symbolic,False
ibp_ptc_n7_b41,-,+,5356,0.8849,0.072,0.8774,False,":

= (1/41) x^7 sin(41x) [-] (7/41) · [-(1/41) x^6 c",high,role_target=symbolic; picked depth=88.5%,symbolic,symbolic,False
ibp_ptc_n1_b13,+,-,897,0.5308,0.3384,0.5688,False,"x) dx = (-1/13) cos(13x) [+] C, where C is the const",high,role_target=symbolic; picked depth=53.1%,symbolic,symbolic,False
ibp_pts_n7_b173,-,+,3679,0.5668,0.0702,0.5677,False," + (2/173^2) x cos(173x) [-] (2/173^3) sin(173x)

No",high,role_target=symbolic; picked depth=56.7%,symbolic,symbolic,False
ibp_ptc_n9_b29,+,-,4946,0.5659,0.0506,0.5673,False,"9x) + (2/29^3) cos(29x)] [+] C

Simplify the express",high,role_target=symbolic; picked depth=56.6%,symbolic,symbolic,False
ibp_ptc_n8_b59,+,-,4253,0.5682,0.0595,0.5666,False,"C

= (1/59) x^2 sin(59x) [+] (2/59^2) x cos(59x) - (",high,role_target=symbolic; picked depth=56.8%,symbolic,symbolic,False
ibp_ptc_n5_b181,+,-,3828,0.8747,0.1038,0.8805,False,"- (24/181^4) x sin(181x) [+] (24/181^5) cos(181x)]

",high,role_target=symbolic; picked depth=87.5%,symbolic,symbolic,False
ibp_ptc_n8_b71,-,+,4355,0.5656,0.057,0.5658,False,"x) + (2/71^2) x cos(71x) [-] (2/71^3) sin(71x)

Now,",high,role_target=symbolic; picked depth=56.6%,symbolic,symbolic,False
ibp_ptc_n8_b131,+,-,4453,0.5639,0.0544,0.5644,False,"
= (1/131) x^2 sin(131x) [+] (2/131^2) x cos(131x) -",high,role_target=symbolic; picked depth=56.4%,symbolic,symbolic,False
ibp_ptc_n7_b223,-,+,5678,0.8845,0.069,0.8834,False, = (1/223) x^7 sin(223x) [-] (7/223) [-(1/223) x^6 c,high,role_target=symbolic; picked depth=88.5%,symbolic,symbolic,False
ibp_ptc_n8_b83,-,+,6582,0.8785,0.0612,0.8851,False,"+ (5040/83^7) x cos(83x) [-] (5040/83^8) sin(83x)

N",high,role_target=symbolic; picked depth=87.8%,symbolic,symbolic,False
ibp_ptc_n8_b283,-,+,4584,0.5625,0.058,0.5617,False, + (2/283^2) x cos(283x) [-] (2/283^3) sin(283x) + C,high,role_target=symbolic; picked depth=56.2%,symbolic,symbolic,False
ibp_pts_n5_b167,-,+,3403,0.8887,0.1089,0.8856,False,"plify the expression:

= [-]1/167 x^5 cos(167x) + 5/",high,role_target=symbolic; picked depth=88.9%,symbolic,symbolic,False
ibp_ptc_n7_b233,-,+,5780,0.8865,0.0678,0.8861,False, = (1/233) x^7 sin(233x) [-] (7/233) [-(1/233) x^6 c,high,role_target=symbolic; picked depth=88.7%,symbolic,symbolic,False
ibp_ptc_n7_b67,+,-,5479,0.8877,0.0705,0.8867,False, + (6/67^2) x^5 sin(67x) [+] (30/67^3) x^4 cos(67x) ,high,role_target=symbolic; picked depth=88.8%,symbolic,symbolic,False
ibp_ptc_n8_b241,-,+,4378,0.5594,0.0592,0.5589,False, + (2/241^2) x cos(241x) [-] (2/241^3) sin(241x) + C,high,role_target=symbolic; picked depth=55.9%,symbolic,symbolic,False
ibp_ptc_n7_b29,+,-,5647,0.8882,0.0683,0.8875,False, · [-(1/29) x^6 cos(29x) [+] (6/29^2) x^5 sin(29x) +,high,role_target=symbolic; picked depth=88.8%,symbolic,symbolic,False
ibp_pts_n7_b107,+,-,5719,0.8868,0.0673,0.8883,False,07) · (x^6/107 sin(107x) [+] (6x^5/107^2) cos(107x) ,high,role_target=symbolic; picked depth=88.7%,symbolic,symbolic,False
ibp_pts_n10_b223,-,+,3005,0.8924,0.1572,0.8884,False,"iderivative is:

\boxed{ [-]1/223 x^10 \cos(223x) + ",high,role_target=symbolic; picked depth=89.2%,symbolic,symbolic,False
ibp_ptc_n3_b2,-,+,2260,0.8953,0.2346,0.8885,False,"on terms:

I = [(1/2)x^3 [-] (3/4)x] sin(2x) + [(3/4",high,role_target=symbolic; picked depth=89.5%,symbolic,symbolic,False
ibp_pts_n5_b173,+,-,3922,0.8882,0.1024,0.8888,False,"173^5) (1/173 sin(173x)) [+] C

Simplify the express",high,role_target=symbolic; picked depth=88.8%,symbolic,symbolic,False
ibp_ptc_n7_b83,+,-,3347,0.5564,0.0732,0.555,False,"83x) + (1/83^2) cos(83x) [+] C

Now, substitute back",high,role_target=symbolic; picked depth=55.6%,symbolic,symbolic,False
ibp_ptc_n7_b73,+,-,5669,0.8886,0.068,0.8894,False, · [-(1/73) x^6 cos(73x) [+] (6/73^2) x^5 sin(73x) +,high,role_target=symbolic; picked depth=88.9%,symbolic,symbolic,False
ibp_ptc_n5_b53,-,+,3615,0.8926,0.116,0.8898,False, + (12/53^3)x^2 cos(53x) [-] (24/53^4)x sin(53x) - (,high,role_target=symbolic; picked depth=89.3%,symbolic,symbolic,False
ibp_ptc_n8_b307,-,+,4445,0.5526,0.0552,0.551,False, = (1/307) x^2 sin(307x) [-] (2/307) · [-(1/307) x c,high,role_target=symbolic; picked depth=55.3%,symbolic,symbolic,False
ibp_ptc_n5_b47,-,+,3599,0.8921,0.1165,0.8902,False, + (12/47^3)x^2 cos(47x) [-] (24/47^4)x sin(47x) - (,high,role_target=symbolic; picked depth=89.2%,symbolic,symbolic,False
ibp_ptc_n10_b29,+,-,5752,0.5487,0.0447,0.5498,False,29) [(1/29) x^2 sin(29x) [+] (2/841) x cos(29x) - (2,high,role_target=symbolic; picked depth=54.9%,symbolic,symbolic,False
ibp_ptc_n8_b257,-,+,7156,0.8952,0.0574,0.8905,False, = (1/257) x^8 sin(257x) [-] (8/257) [-(1/257) x^7 c,high,role_target=symbolic; picked depth=89.5%,symbolic,symbolic,False
ibp_ptc_n8_b7,-,+,5947,0.892,0.0636,0.8906,False,"sion:

(1/7) x^8 sin(7x) [-] (8/7) [(-1/7) x^7 cos(7",high,role_target=symbolic; picked depth=89.2%,symbolic,symbolic,False
ibp_ptc_n8_b167,-,+,6894,0.8928,0.0596,0.8907,False, = (1/167) x^8 sin(167x) [-] (8/167) [-(1/167) x^7 c,high,role_target=symbolic; picked depth=89.3%,symbolic,symbolic,False
ibp_ptc_n7_b107,+,-,5879,0.8898,0.066,0.8912,False, (6/107^2) x^5 sin(107x) [+] (30/107^3) x^4 cos(107x,high,role_target=symbolic; picked depth=89.0%,symbolic,symbolic,False
ibp_ptc_n8_b211,+,-,4205,0.5485,0.0586,0.5492,False,"1) [(-1/211) x cos(211x) [+] (1/211^2) sin(211x)]

S",high,role_target=symbolic; picked depth=54.9%,symbolic,symbolic,False
ibp_pts_n7_b223,+,-,5488,0.8915,0.0772,0.8917,False,223 (1/223 x^6 sin(223x) [+] 6/223^2 x^5 cos(223x) -,high,role_target=symbolic; picked depth=89.2%,symbolic,symbolic,False
ibp_ptc_n8_b197,-,+,6996,0.8925,0.0586,0.8924,False, = (1/197) x^8 sin(197x) [-] (8/197) [-(1/197) x^7 c,high,role_target=symbolic; picked depth=89.2%,symbolic,symbolic,False
ibp_pts_n7_b109,+,-,3663,0.5479,0.0682,0.5472,False," is:

= -x/109 cos(109x) [+] (1/109) * (1/109 sin(10",high,role_target=symbolic; picked depth=54.8%,symbolic,symbolic,False
ibp_ptc_n7_b109,+,-,5758,0.8926,0.0677,0.8933,False, (6/109^2) x^5 sin(109x) [+] (30/109^3) x^4 cos(109x,high,role_target=symbolic; picked depth=89.3%,symbolic,symbolic,False
ibp_ptc_n8_b5,-,+,6244,0.8932,0.0604,0.8946,False,/5) x^8 sin(5x) - (8/5) [[-](1/5) x^7 cos(5x) + (7/2,high,role_target=symbolic; picked depth=89.3%,symbolic,symbolic,False
ibp_ptc_n8_b109,-,+,1406,0.4679,0.1588,0.5445,False, (8/109^2) x^7 cos(109x) [-] (56/109^2) ∫ x^6 cos(10,high,role_target=symbolic; picked depth=46.8%,symbolic,symbolic,False
ibp_ptc_n8_b97,+,-,6474,0.8972,0.0639,0.8967,False,7) [-(1/97) x^7 cos(97x) [+] (7/97^2) x^6 sin(97x) +,high,role_target=symbolic; picked depth=89.7%,symbolic,symbolic,False
ibp_ptc_n8_b173,+,-,7039,0.899,0.0587,0.8987,False, [-(1/173) x^7 cos(173x) [+] (7/173^2) x^6 sin(173x),high,role_target=symbolic; picked depth=89.9%,symbolic,symbolic,False
ibp_pts_n5_b223,-,+,4072,0.8978,0.0971,0.8996,False, - 12x^2/223^3 sin(223x) [-] 24x/223^4 cos(223x) + 2,high,role_target=symbolic; picked depth=89.8%,symbolic,symbolic,False
ibp_ptc_n10_b73,-,+,8907,0.9001,0.0461,0.9005,False,x = (1/73) x^10 sin(73x) [-] (10/73) [-(1/73) x^9 co,high,role_target=symbolic; picked depth=90.0%,symbolic,symbolic,False
ibp_ptc_n10_b79,-,+,5267,0.536,0.045,0.5378,False,"x) + (2/79^2) x cos(79x) [-] (2/79^3) sin(79x)

Now,",high,role_target=symbolic; picked depth=53.6%,symbolic,symbolic,False
ibp_pts_n2_b4,-,+,1547,0.8999,0.2719,0.9008,False,"nts:
= 1/8 x sin(4x) + ( [-]8x^2 + 1 )/32 cos(4x)

T",high,role_target=symbolic; picked depth=90.0%,symbolic,symbolic,False
ibp_ptc_n5_b101,+,-,3996,0.9043,0.094,0.9009,False,"

= (1/101)x^5 sin(101x) [+] (5/101^2)x^4 cos(101x) ",high,role_target=symbolic; picked depth=90.4%,symbolic,symbolic,False
ibp_ptc_n7_b173,-,+,5740,0.8999,0.0611,0.901,False,120/173^4) x^3 sin(173x) [-] (360/173^5) x^2 cos(173,high,role_target=symbolic; picked depth=90.0%,symbolic,symbolic,False
ibp_ptc_n6_b10,-,+,4747,0.9008,0.0826,0.9013,False,) - (3/500) x^2 sin(10x) [-] (3/2500) x cos(10x) + (,high,role_target=symbolic; picked depth=90.1%,symbolic,symbolic,False
ibp_ptc_n4_b5,+,-,2496,0.9052,0.1896,0.9016,False,"(5x) - (24/625)x cos(5x) [+] (24/3125)sin(5x) + C

W",high,role_target=symbolic; picked depth=90.5%,symbolic,symbolic,False
ibp_ptc_n8_b193,-,+,6798,0.9023,0.0614,0.9021,False,(42/193^3) x^5 cos(193x) [-] (210/193^4) x^4 sin(193,high,role_target=symbolic; picked depth=90.2%,symbolic,symbolic,False
